Image Name;Uncertainty
3e8bd1b2ba7150e058216de2fe2bb3fc;0.34591005504581795
3e96addcbf4c1869d8f520348646cd60;0.030202659513781788
3e98e7fe83ebc7f729bb90b07d023bbc;5.350147315759195e-05
3ea2b7849d7ce4fccad168565e8e669e;0.21609605045046965
3ea2cc78e880904c398deb6d51adc136;0.6911813118646276
3ea446fb35b118a634e5f5ce509f672b;0.31212051871908636
3eadfdb7feb929568275aab75c0c0710;0.27503763644027074
3eb04543a5cd878e7590ac3e453d1b2d;0.1319707063882187
3eb6557970969fb02f3429f7ba779c4c;0.8390777896252455
3eb78cf9f0a6b4e56e8299d79ab0c1bf;0.061460148257757065
3ec245a98fd9d114e1d6d6caaf9c7813;0.08531723910812852
3ec4b92b80df9b4dfa40abb1eee33f80;0.21242190826253446
3ec6c7eb5ad53fd8a1641433ddf33eb6;0.08628685141961406
3ec8cdd4bcb971eea9c54d7dd1a49e1c;0.018964641139318197
3ecbfb149b69ee6e88c4d9c0b9e281a1;0.007070252240849189
3ecd13e82ee7dedd1ae1749a16cac7a1;0.16422512315555246
3ed23a08a9d7631f2bb25c3dd0cf327c;0.3696306785008677
3ed6a37e2e5a9a48ebfe9a8f6e2f1a39;0.0066670120878278
3edccb2b905b03511825b5413f1ddce0;0.01702035968075939
3ee16cef000a96c344248a90e5cfccd2;0.3295014962081773
3ee71993acdc2ab83790ea25fafe319d;0.3003970008833732
3ee83e295ae1fca3fbee89fb67666bc1;0.6231304801187013
3eea18b89ad8caf07946476d89a7aa8a;0.039404650225733445
3eee912c7daba1d6c5c6968ef71b5570;0.07020314196795438
3eefb47612f9bce4c2acae49d23cad0a;0.09175749243892949
3ef789f8caa7186261ad9f77bb552c7a;0.014753178902395473
3efcd150bd22aecb8a7d7899dc11b27c;0.0068587147060179725
3f073ebf519dc67cc0a6d2aa04f9cc11;0.04727885682234884
3f09402aa669e0e9f91b7f158c8708cc;0.8833453855877759
3f0c4e9f8fb3b846e49bb1ca2b3021ef;0.4065010226422976
3f156d535f158d7a4370cf836520b185;0.3116018923969213
3f1932eefb6de2c9b6666565a6b93765;0.8667697551346669
3f1eb8236e85a6f701f658153f4ecfa6;0.6307498448156943
3f232e619560395c4a99f858d76fb5d7;0.005217681398589739
3f25ae1c52492381eea3fdf0c269ea0e;0.0032842973775295474
3f316d47791713e958f9383d049de6dc;0.024884366193808464
3f3aba7575fc6aed6c5512cfa3c11e86;0.19104497354089497
3f3ea480b6f8748d6e826f1c1d6474e3;0.017577728007263954
3f3f6a1f515cd9ae79e323a4759f0888;0.36600350207201227
3f42a18d856e04de46dec49a7adb376a;0.0009212854182828067
3f42a3c5105925a052581c70ac7fefff;0.01587225489367988
3f434f364fee7d817d8a7f32364670c4;0.0032525077724689516
3f452dab89968d231cf7730cf8d9178e;0.9469327552712647
3f47454ead9fcb0cdca1638d557a0954;0.11534313867854083
3f5262c62f0dc21f1d0a331616428f5f;0.0021667912526023114
3f57013cfe0c23cf57b5039a590b306a;0.94332301884163
3f5ace05ae2e2cee322fdee09da53f0a;0.5179548328082401
3f5bab6cda2430e7cdf7ab27566599c8;0.4179720158481728
3f638d3c10fa933ab5f71af5eece1d2b;0.0047863082011932664
3f6bcb7f394cd841f7eb69b7d0786f9a;0.4760449562066709
3f73471876577f909fcf6464ca0cd25a;0.008142812343572904
3f7aa0cadbf025a6bb6d728412e6e100;0.013222912854067957
3f92431272720b409a74cec554e2573f;0.5959216958547756
3f96a2dc128a82c1a8826385a23cd1cc;0.003093120345320335
3f9f4281ff7b4f7de85986680ad239ef;0.003386495958398491
3fa1e5427fd312f27072d99cb14a63d3;1.1430431093138893
3faad4959dbc001b2529a158822193df;0.10717150329900012
3fb4a2a819569ea4605fcaf4349bd2a4;0.006111354101151992
3fbe2ab4f1952e0ffa467c88154b5b14;0.6206553691436959
3fc7575b9b8a667c684a278415868b4a;0.6319001041907623
3fd0880e1ae00b12e9b5c4022286e180;0.013066846304211184
3fe714b813af46964b35be3b5dd066af;0.15710663244669848
3ff30b9406f4c44c9b8dba47615f1fca;0.016564613750643224
3ff66cdd5153f0dcf3edff969f38dd66;0.0037042890957714996
3ffc717414973b70eeebb9fb3d273c5d;1.3286190770387474
4002b1133f43037e87085d13da0db7b7;0.4749649587965686
4003370eebb3027fb2f1213afd7537af;0.23327439576652803
400be2106c2e1d3b4a505b075f9c3943;0.04787725574365506
4010e2f5597c66cfedeff01bf890fac4;0.0694392043388077
401125cfff3d551db4dbd096e9eb1f08;0.0010692764931338659
4019c455d02fc04d8b1ce42e32baa71e;0.04169255675068617
401b94094eae879be1760beada10743f;0.5730564553295533
401c18c4391e1550b5b2718a2493e261;0.007660189326411664
4020266ddfa512a56569cabefdf652dd;1.586451982184011
402e98804850c7e2ba7fc6d4f7e9ba99;0.645764076739446
402fa51bb615b1a88200c65ce22c76fe;0.34298013688451984
4031bad3ffbcd79f42330f3853bec9b2;1.2207585916484842
4035885f764d0e277b0a7f058711c6ba;0.00024530858744190097
403b430abd712f623f549ec1bba52c4d;0.1748227793436149
404702c384b622b8bded2b8ab146ad93;0.010507843630065638
40518fec8d209aefe091ede58473d00d;0.10487807134781812
4056ca62c7372fc17eb1cb55d58f0866;1.1058894649684765
4059e344d07af05771b57fc3c89a7549;1.1176708077230781
4062ce560462d86b1958be7fc155d9ce;0.021506663122162727
406a55527c14d8c90521997d19023a51;0.027084497252486663
406a9e1224e5795fdaaf3424b8c593f7;0.23164855694077682
4096244b63ae69345283dd7bad8609d0;0.04517220120330309
409a4a93c34c808803f6f2059e1161bd;0.046243228239958356
409d6815cecdf483be748a75c63c0b2e;0.7467164659068013
409e74b9a87ea9dda44a304a89eb4ef9;0.07783615264853895
40a7138f52ba6bcb66a4cdc432280261;0.03509186040314293
40b2f139228855bf5f5551e8bd872ef5;0.008942961485605997
40b5f6642d5ce531ebf51929eb9c0cc8;0.14636856102117998
40b77e31c4eb3d38482d0670f27fd17c;0.006974447845123992
40b8995e152c9965d198d7edb5932121;0.014126750567715632
40be6eabc1be4bd88eabd38aa07ac9ca;0.029392287781578715
40c4b095b9c36b452a0de20e95f04969;0.02349553545726916
40d11d4b3f2f7086bc1622e6b5bd929a;0.9295281163164386
40d6e4442b79b10865ca062d189c8913;0.11291333026017117
40d72d6f5f5d4f243e448d8ff1838f2e;0.22806953480998998
40d8910aae2678a68e643f3e01cceb1d;0.10594618476998437
40ec1569058af6c26f95522ccfd30693;0.012611120420828943
40ec573c084bacfe58e8f073660c2a30;0.04497882820750932
40f53e192b5ef10af5d9f176cb1705bc;0.7082668833699668
40f620868c9f202a2cf669e4f20ffcf3;0.0010986787347218748
40fe12c95fcb153affac97575937819b;0.029439816821815165
4109239802a75ae8b59ea12c6f0a31b8;0.7438916660410044
410cba2621af8d087ca17589878129de;0.003106307816044972
410d4294d2a7981623f97ff5311dfa27;0.005400701012815281
4116d06d3791a21a4061bade884b4a75;0.3612410493635446
4128ca0e15f207127c2a25b9055ea07b;0.018944950291206387
413ad3ccfe919607104a59cf04f99aeb;0.002263303116552711
413e0e565b4dfd147f7acbf47c3d47ce;0.008095858267834497
41482ab4f8a95f09b3ceb53d4bda3f4d;0.3779490089397627
414b65b71e83147e249552f1bd31decb;0.004588315547004034
415003c963bf2f51f949fed42d5d7220;0.27859237786623003
4151b86419c21be19898dd73724a03c3;0.43997091235867236
4153de7e570031e2562b8ea98e963951;0.008942962911130522
415a318eda63d2293d526035108242dc;0.2072842113723009
41600356d224c0205ccaad8151e77a89;0.6221317882926228
416319e9adb8ee8ef939608e9ffa6962;0.0013145614607839664
4166b08dab8537c35b51cb89616ef6e1;0.34010690643551345
4170f061044a480249355b4dcc4306cc;0.21430870503025298
41785d75132693f972b4f95b0f4e5e95;0.11735408131116963
41836cb954c6060c21cebcb9dbfffd47;1.6728176402334602
41890d6114a8efe1afa054303c9b6b9a;0.19616028706591626
418aa1d085fe63ffb9c5510a9075f8e5;0.07416140905348804
418e1cef9d164228667371028ca7071c;0.1639976333459187
418e6b6e39af708710e1e497ca629ee8;0.09023558764935906
418e83f3130db21d5ff710a3ecae7d49;0.014707127634481438
4195422677dc2b79c2a9f2d7bc6bc3c2;0.7888595534826767
41a057757b0520ff53068b6dcce9731e;0.0067318285104807155
41a2f4193aa1effcd56bac44e7affb03;0.0058894565714215
41a67f858d0135f033183c8f2955e79c;0.13522074558586644
41a7f02bda7016398ff2d492d0f717e2;0.01982753931935661
41af23f874b24065edef2718cde47395;0.8775007121559342
41b01a396f04c9ad63b9382d91f05cb9;0.4447803854190099
41b5859aa0d162eb72387b3ee8a8903e;1.311973615398298
41bfc11a16555808e8ddf2af836e6943;0.9408991682919355
41cb4989ff5f99e7fee7af7e666e8319;0.2379555020428267
41cd8bc4e00e30e50dcf91c09bb5c32a;0.03785204218276654
41d7b7080bd5422ea9e0539b9f085c3a;0.0005785963193692765
41d8bdf4fa44175df755d930dd4bcf45;1.0564772138278604
41da5a69cd944b9556aef7d8829db011;0.33540796311466936
41eabdf6d7f3a3ac22d0f7a83aea1053;0.097668107139593
41ec90343ef5c7b2c92e58d1ada4035a;0.16885909608738836
4201ba655b6456240e68e7122614e6a5;0.289002065928384
4203ec2a8c71bf1876526fb0111b8235;0.2177783753301591
42045280ad96d543a1edb099b0b05940;0.36186003425143387
42091f4eed10b8f1e636ca353955c086;1.3503649853898922
420afbed1eae86101d12b1b18a7e02b4;1.1424054701946964
421bc0d45878fbe83068fb1923e3bffd;0.1528800982712234
421f3a986df6902d4d872a71bf93d6c5;0.041757164724693444
422a2040b0229adc6d3966e748805913;0.4039851168749467
422b4ad7f54156241e47124b3c6e0756;0.02663984373684951
422d0aeb811f23710ffe99ecc5233a77;0.5679613431495069
423cf46064b2e83b62917b06fca7057f;0.0010232530876668603
424319cfd534025f2c40ec7e153077f1;0.014833689203139737
424695a2886897279fd2d40c394d7848;0.02512178247163149
42482ed25f9001ae44f6148432da91d7;0.023991598172033148
425d3b83fe4750a2ac67b978263995fe;0.5461667343766754
4265aee8b15166d7130624c24744c2b5;0.14374092542197173
426838ab9dbdfc35254b4f9cff7736ff;0.0023423884562251934
4271f838ba2f13ffd46386db5248e904;0.18738308676694929
4274afab5a0dfcdb8296d351150a754a;0.12844787596409413
427e2f5197ac8705e9e1437907bb8dac;0.6597801629626899
427f804eef0ccf5d4f858288d6399c7d;6.499925327356852e-05
428f0c9a110cf7cae62d620a4306ceaf;0.5312019516420934
4290399b3f69139d9d35cd7b5da13266;0.22628418294206123
4296e0485cb7667462f260b27e572b21;0.19465559053682113
42a4d1519445a251149be56ff8d9ed12;0.5036232829768855
42bdc13df1e2910577c98462716c6075;0.17738546116389586
42c0d2324381e596483e201577d0d9b0;0.4690920731397431
42c97dfa8a8d7ab5ee5ddcc6a5c968da;0.6610010829817157
42cb31b9fc4dca6da8112c72600ce8e3;0.2221640699470147
42cb627feeceb770537e6c322c763dbf;0.04769399509106623
42cba36cc339e8195e9b1c0dd4f9796a;0.009061783491028283
42cf121581417ac7c84a4f8c4ed9b047;0.066049973839621
42da4d27484cbb016c77518091277d7e;0.08664975847655884
42e82f9af1c127c73cb4845bb919ac86;0.47388804503873233
42ec055dc827cb138393c9ed767f9a21;0.45006801145268116
42ed3236c832fa436b51d774fda8f3cb;0.0004141918168319089
42eede78f4743416e600783e0773d1c0;0.0017952543613319425
42f5948e3b2a487ace2c9bf3ca7a5ff4;0.25101284735183405
42f8d6266e08cbeedcbb480e77ca0ec3;0.8197862760114953
42fb5621a7efec257508e6b08d959c3f;0.004242768614523379
430b5a7cdb95a3cfc6ff30bfb4de1ac2;0.01700675959706525
430d7fb12afa81a367453073a1dd899f;0.49486399939479764
431054766be0a31b6a652aa5d1caea41;0.3759514458678349
43111f9c3a9aca9f3b1daf09f392f3c8;0.03171913834527112
4313f4ba54009133d60474a50f5286ac;0.11055791009195431
4318a5e5772810d926a7c82899c772d2;0.6485707800353715
431f5c9fb72ec0ec067c942a0ae01812;0.8708965639497559
4323ac4da38573dd8e35cb58fbe53c3b;0.1298093353401977
432589e7402d6d79d3d37131db002d54;0.4971047851570851
432757c5b256f8e55d71863b486c89ee;0.418592064160238
43276423852d930b27c86103e63d8288;0.5099148376681427
4329ecc226ab6eaac30528500da78995;0.026170132589912323
432abc4bb7e9413b738f13e982b11868;0.05369765102424123
432ec3aa0403cfd011d4489879fada9c;0.8795796582734362
433a1eea85c4450c1814a8ad781ff244;0.016133980258510438
433f2b1a2fae8d5143c1b5d7e63d3ec1;0.005778822328327993
434832e9d4adaa4aa96cb3ede61d66e3;0.0008867650945860947
4351d8299a773ed099cc12148b61fefd;0.9219398389906085
4352e4e84a3360c5d49b6c51c3646c45;0.7819279271633756
435661930d09e42e5217033238c404c0;0.05236763749391637
435734d7f2f72864a59c326150f06909;0.0037637416631710616
435a306cba979f69d8502d354592d020;0.16878849031535115
435ce6d7adf098d42bd81b8ab1b6afd6;0.20038199799849954
435f5526bfee811bcd4bbf54ad40b600;0.5203447174431852
436b91d1faa3d2c896f31e1b91b868a3;0.8575070435190015
436fe677570dbf833a4298a1f0346edf;0.008261638931004183
436fff2e0e75ea2ef844b57d88d3c212;0.29438897284301213
4375505cc90a8de4e82c267a1d2f97f4;0.08196123567954222
4393d46b83d4747ed613d11040dbffed;0.15469984991034663
439d66d2d3cb43a3208fd15917941334;0.0641544787648701
439faf5e0a62463b01271742a9fb78b5;0.4460390126182834
43aeffda3443f02792ab71c8bc4ea6d7;0.8472569167266525
43b6a97c91c43fd8cd8a66210e2dfce5;0.7504480142973303
43c2e485e4b5b12e1e5da69bcff065a4;0.48301291401137925
43d1869ae02754e6a5fd2ff02ebab94c;0.08547720308797968
43dd1d762afad36444938fa931630a93;0.2601801457619684
43f1934ed5821f2b4897e6535b432668;0.3406371504942542
43f7943591b6d78cf4ddec563d020487;0.06647631965491389
43fb03bd110f08e7c36fcbfcf43feccf;0.2303053171814222
441265c6b4598e9bcd10bc10eb6293cc;0.41908360931244326
441b527337da4319cf700b6e7da9fa0c;1.0190296265737873
44299aba6cb876f916033c3fbba60ea2;0.06523106148794151
44350cd9c0b41005308e65c2d9ee8ac1;0.017110335418085716
4440238097875a7ffcaeda8d7cdc420e;0.006411530692521161
44439e60b5aed8d4d933254a6248de50;0.6389423246141173
4444987df780434b2dba8306b086fd64;0.08272227693747401
444dad085af757af17180f00e77fc1f3;0.026758468307008027
444ea9591c618ea3aa47ca894c85c339;0.03759887764659457
444ef94933b8b3cf2560688a9dadc004;0.2305714336333835
445cf98409d19e5044546b0a46e5c4c8;0.36689116569984925
445d5d7f60a018ce7be8c09b2af9012d;1.1239167678068938
446664c5c1545096585825aad5bc9310;0.21879459775749133
4466722a9c574e8572224b7e853d4f53;0.4093157254330504
446c3b4a2ef50d763c8f2f0546bac208;0.03053557247673567
4470d180d87a7ef590c3979b0069c96a;0.5838283325875323
44763cd60166db3c15077ca5ac0d1a28;0.011976013587081157
447ceabf87de7431032ef708132594d5;0.18384812036244777
447ecc048098b19ca337690c94c59f0c;0.007428762388605844
448886cc21e672bbf711badd2d5b01da;0.00883188638747122
448c6141f62a4571531991cde88eb331;0.7762340571390122
448f3adf7d04225d6e14ace5d1776748;0.0008062532014471145
449eceb8af969d35147598b1ccb828f5;0.03346498880114578
44a0e59d540e47bd78f739e49f4b0680;0.8811697852143857
44a18e239f8354b5347d91855a2508bd;0.2939707507793241
44ad3d75a543fb590a02a328811a8d51;0.19628508395893307
44bd92639cb37e2cc41d253bc4671241;0.26404734100498695
44bf5f6b5fe8e1928f3a5037175b6972;0.0008822889815192133
44c5c8997f5302614e8f245c86611d84;0.19826915479206084
44d1baf3f558ceb7cad8400079178649;0.022062289325123073
44d8195408cf47c03270035175e63a05;0.003522956793815315
44dc73a9af8cd93c44706b4152bb449a;0.3728284460991429
44f1555353574ac79ce07ae55f40a932;0.6248443542932978
44f20df33112cfc1ae49f18ee2efc913;0.2821776297724291
44f60ac5d5d82e5c72d077e50701863d;0.9819330265995028
44fa7e7bcc30222e8313bb28bbbf3b73;0.006871974812913205
44fb31e98723b6a45e5dd357d24c5587;1.3097090860828227
44fe9866a8fbfc80642bd800e2e4954b;0.18722864399960434
4502c2c9c9c1041564225b9d8fad13c1;9.217321898444206e-09
450f03b3f86c156365c1f7ef8e38f995;0.047840544766073204
4517c109e23cf3b572373db82b519303;0.49557968536301356
451b173c2c31ffe1cdd3528da102b3f7;0.9356337610348743
451d251fb7dcce75e181862493d77c0c;0.1906177102743128
45206c040b197610a589574d0345f7ba;0.367836966620654
4520cef8cba78d1b80ed7de894c416b5;0.2978943761284991
4529b55616610e6206384be8245d1238;0.990913916966433
452eca104841c28098e3ea454f9626c5;0.798962748873573
453dc2fc4fc4115d00bf6a44d4311952;0.25593231627972884
453e291d3376b4563d711e4c2208cd0a;0.023587130483740136
4553598eba61406c043f292719d1b696;0.001593274334704293
45536830c0c451c9397571656c5f36ce;0.519465846442237
4556ea2541ab33c9fb2461d1aeed2bc6;0.24600738450623175
455df8e93ef98ef8de25cf3bcc9d321f;0.049396268127406905
4567ef540fb74d70047dbd2010e13c1c;0.14048531213029267
457db79e5e10857212057da87a95f066;0.3645172143365787
458b3e1c2f1f56179d89fec4d56bd8d6;0.11660649705057631
458bcc2e21a2359ff2e4013522bc40b0;0.8922871248320698
45910500e405b732fd6c0d50c921e3f4;0.25929465005246854
459154b1334d073cfef8af95362a7051;0.07396687173573267
45960112d5ceb77e4e61c68028bfb160;0.06232026711795792
4599ff734c6e613e38adc41ce8f798b4;0.0031014807450664914
45a7e6d72747faea42960c2f8d8b87ad;0.1111345226031668
45a9246ffe8005b732769f04824dca96;0.044875399667141526
45a9d45f2407a6c68d665e2327f82cb0;0.0029318629400551
45abd719007c004e8b172a18bac7d2d1;0.011123112451984994
45b107368018ae2d6174aa5c1c6aa29c;0.019240697622731503
45b722a9c968f995fcc13d1e59cbcc88;0.5550424727936314
45b99a45cfdae3158c6de1062c90055d;0.66701011338731
45bc46a31180f65994e37850418e237b;9.210340371976183e-09
45d0ddf0aeb9b7f3c8e6c19c4405ac99;0.5843438575690761
45d223ee70909ce1839b31a988beec22;0.301799593306632
45de9b11fe9e7be0cfa1501034111d11;0.15457000574675353
45e450648c66601b514e55a12ef4fb65;0.0030457314979017544
45e4d790cac8e1728ee364ea0d31d1c5;0.3956063994275384
45e58b0ddd95fcf40dd592e293e301aa;0.05659995491662946
45e754f2ea20f3fc8df0d9f7d358ac90;0.9342839082124282
45f109ea3026f40eb2d44209791eb3ca;0.08252052670920133
45f1e53bd73fd85469bf5cfa5b197742;0.016520318341046673
45f89ece67e208657282b2dd46190aa1;0.37888428016856146
4600b8e6025b7af1836bedf33e2b5c66;0.6646426325042929
4607eab3c100ba73a7815b20fb2f3cdb;0.7398255225385101
460b108f9429430e435d2b25e8bdb251;1.13099152760219
46139ecde6bc5abd09e0dc4116c85fb3;0.017259395393950907
4616adffd18fb6175fe63bde2bff907c;0.06700075053179953
4621bcbbece53892b356cd1d7ca6d884;0.5602482937415437
46238218f38cd4ab08a945755fb5fc63;0.016227553234956945
46247d80557447a1ee718f12f1daba3c;0.9420033153719045
462839866ad252b9bbf2c34be653745e;0.835448713899059
462c6bf7bbd0d05bb2d8b950a72bc891;0.043937391691451985
462d4231224f8acdc85dc9449f803a2d;0.3835330731571886
46376a1b1f9b346305dfbc259dcb0b03;0.5294732720066554
4639b28cdc127ee5809e2223d50035ed;0.3789636324480272
463b0017e84cfe5ed9e1e78c99a22554;0.006089394057837921
463d78544902aee6b2474a5baec29f9e;0.34121167677884834
4648da3952ca9db5259d110694b9ea8d;0.822456744797507
464cd07657f6695896ac14c4d259df5f;0.19556327717040461
464d35ac0644183c0891abde15a042c7;0.5300111126532302
464f8dbd8b906717dd1eb94a344f7262;0.06819822483467974
465c28b0dd4df27225df502c010675c6;0.0002457444033470938
466797748ce78808a1f948887f6d494d;0.1872433405384592
466a84e8d13813e7aabfe440f437d990;0.5094244936163873
4674372bd1be97535314d987e253a6c5;0.02060152859408693
46746de2fa12c4170dcc2eee96f63b0a;0.28680997698293975
467e6dae0cb2eb1af21e9cc3c602fde7;0.04335564203438972
467f8386fb72e5fe9970db33c8791302;0.049684148652421094
4681c871c48fa6b0e8621ead93d5d45a;0.04250441178579646
468a129567112962f29931a4f8131587;0.36960106064536197
4695453e7447f0c2266995c8dc4c0f78;0.1795318361719832
46a3684a20288bee24955dfd822422fd;0.5492859410558467
46ba7e08ffab2db7ec66bc84b2f7efbe;0.11340933154268298
46bda1c583bcc95f403dcffddfbf7578;0.16194009228768697
46bdfe8b48f921b057335e201445e4be;0.03516280951991451
46be6e1be662bfdb29d5040f980a9d1a;0.0012962524498810535
46bf558b24bcdfe1f3ae711b02b53a63;0.9079321142441457
46bfacbd9cbb1ec7c4cd069e234cec51;0.019782680648406267
46c96a0dd0b92dd0ccdc841ac9816719;1.3013128461412111
46d067b212c4dda9e6f87c8b82f22d79;0.5630672229528694
46de8984e7374ec2a14fe538720cf688;0.03340491480571713
46f1c6a77e6de339e042fbb6334ae713;0.7708889272457797
46f767c8c76697a603e52b56a33f86a0;0.002268199742354145
46fd2b305a7d998540ea08435804e825;1.0384018384728486
46fe664241802d718dbc4054a53e016c;0.003778168438065991
47043e84cc443828de9fbf077a936303;0.0036146513790021313
470af261bcc43fceb068eb58692928d2;0.15947208369526758
470fe78b3e1c56bc1117d440c92b8c8f;0.0005371895193127638
47170b061a28c7ed911a80bc733b7354;0.2618449253912667
4721d191d9f8a869dc31fd220e5bd1e1;0.016164862554231697
4726ffb66a6516baff6de98df2b5a26b;0.5945829892578011
4730b9f5b855da483a7c7a18c06c3366;0.7690864707435905
473554584a1ab1f83aa3e758b6c6238b;0.035374978577256536
473af71fb330ea26e33a3c24eaa14b6f;0.03114135303727682
473fe1a74a91897154a200ceaa48b4c3;0.15632625709766756
4747cb458c0eb0122fe1624184d3b2e0;1.1023052537098947
474f496f367f6208122c95f70015cbcf;1.7918223501631043
475053608918e891ebe8ae15861a3c7d;0.002505737350149704
4758f0c0f3fbcc8dee2d2c898b4c40f5;0.11395115650221939
476f0dfb144aee7d5422dcc3b2b97a9f;0.42286640299418554
476fcbf1978d1bca7e818ff1ff763ef0;0.6813534705158105
47791bc4ed9a7eb5329f4af7c4bbb84d;0.4331126951784501
477982a3712cc19ad8d146a741441ce4;0.0018424060027432303
477aa0ab713992935286655f2798c8c5;0.16040207296433823
478261713d5379009e2f1be1ad3deb63;0.38246757139777954
479200a381febadfd767615fbe77c3ea;0.5037908891276661
47985c7cec659a0ca907c5c99266b440;0.05984886535219885
479c67e60b431a189c31e65be43f3741;0.3809066478665779
479d197a08b7290b7c5e1a44da8759b5;0.0022369435282531174
479e2541da741a1bad39571b15c96a18;0.36463122145782134
47ba1e7344da00d621596e398521adf3;0.0009153271011974154
47d2d79be7e67f1ead3b0443e5901aaf;0.7521222891007994
47d449fb0df8f85e9c7b2b31fe07b485;1.0831350466339873
47de9353032a12ede4ea28c8217b8a35;0.08093779506234541
47dfbb8880ec4668d2370c280d9f10bf;0.013649171919260792
47e7dff0be98580ee6d89d175a1084d9;0.05213997639450625
47ebeac86bb4d9eb51f2cb5ce110a823;1.5501892225790364
47ef18a50c1eaabc451a8083e0f6d4b7;0.3134218789574433
47f34de873955e8e03e954e3882d747f;0.03566472946676149
47f750f4872babd55dfbe6864811b5b5;0.14462590361144145
4800ba489b63f1cf36762ddef7683867;0.6823507497251238
480b4b3b0b1ec9ec41980ff45a5fbaa7;0.43961183808744897
480dc522c58d59f6a6eb7b5351352d16;0.6791068765495816
481683ac49436653f9185487ada8d978;0.6210000990915223
