Image Name;Uncertainty
281b5e3e80477bed6206fad69a470756;7.539888474639157e-06
281fcc161aa1fe329f1ab8d9ae73636b;2.983606816542306e-06
2823c18cde8d2c294a0f8d1cdc4c1a1e;3.4673470327106774e-05
282661ce17b00e09fff141cc827d6849;2.9741210164502265e-05
282814f67e44cc563ba0eef3ea6f4bd5;1.9595675837535965e-08
282cb9398d53504c4fdae1e18d2dbfbf;2.8719312012981395e-07
283624a201d08d9abc72c51af1da7923;1.1169111940034783e-05
283b3a40795ae1992f0ddd56a55c396a;7.746221417619381e-05
283d925bbde649adc0a7c703049ee7d5;2.1853393991477788e-05
284dcd2d3d6d09fab242477dce6b69d1;1.8420680743952367e-09
284fb1dab2ace8d8a67e590395096142;0.0005306351988110692
285186bdcabfd05a4d4fe4be52983a59;4.827475254387537e-06
28522b00c39c8b77580bae8bc86c0c76;0.0010857330868020655
285e28ef159dc6a54e18cc1962136596;7.932439984870143e-07
286e4c0e3f65869597aad4faba94b9bb;0.012545205093920231
287288c13cab7312a9ced8268cad03ef;4.6183466838556346e-05
28773bed9737ae69d31bee2766704c0d;0.007456082757562399
28794c06886c4abf3946538620e3e36d;1.2417937114150846e-07
287954ebec5531c31c41010a31ca23b8;7.970019805725316e-06
287de3ae1fa63dec27e7b5f42cfe7c66;0.16362706720829012
288a512bf5affa970a81d9c553feef40;5.046748810855206e-05
289b6b44f1e8014f82a8eaf8dd9e480d;3.786927891269443e-08
28acde305cf3cfec908b01a2514758a1;0.002966436138376594
28c2858a4d611799f6748464e1eb825d;5.004871309211012e-05
28c34a837397ac08f276bfac99af6daf;0.01134896818548441
28c5a726ef22dffa940c6a38f2612fc3;0.0004730618762550876
28ca3539cc4b25b0a3d571c1fe108aba;8.675691788084805e-07
28ca63263be7194fbefbfaedd0637469;3.6575541889760645e-05
28cf4db2f0e24ad607e0267e83980799;0.013344975421205163
28d2e92f40bdd98d7cd5275fa448fe2d;0.142441663146019
28d634f91167158876095cfed86ec0d1;3.922562536899932e-05
28de07f534e1942fb63732ccd9e09338;0.0006430864508729429
28dedadd36e56681c6bdd7fe04297ac8;1.8420680743952367e-09
28df755fd0a605c432d3342214f8cd65;0.00014344769952003844
28e51d6764c6d71b78406be1fb53b76b;7.309440661629197e-08
28e69ed7b2c2b132b29d50a9ccaf6238;3.0244245749599943e-06
28e7aad04d25346b6e27220e15ffcc11;8.378933671338018e-07
28eaf92d73381366c785c97a675762a4;7.831084667486721e-06
28f40860b7c8b473ddf40b81898f2339;6.946918947505765e-05
28f4e2984fc653938374f54b1af98fa1;0.0003226571483537555
28f61fed84718b7bcd54bd30612fc3ae;0.049933640658855444
28fe202d59a8ebbac9bb63ea093236d8;0.29366756677627565
28fef958d77c41e9d318bd9177bd1225;0.003690867964178324
2900c4adc2de0d0e57f2da522a337410;0.0033058541361242534
29012d883d912965b3719856bf07021b;0.00018115377170033753
2902a2f38703f59632892819a1c72377;0.00017338937032036484
29053c264a170a054de97ff356245dfc;0.0010482177371159197
2905dd802e34908ca5fc64e3d08af1b6;0.003266418026760221
290c577d0c6de06fd2c82375427d9bd9;0.002456421218812466
2910b44434274b848553a4ec3db11df8;0.002488282974809408
291ae123af90c4831e5a504e909e52ec;0.0005130255682161078
291b2132e1fb9131478b8d691406874b;0.09179440438747406
29266f4feb6766468bce536888b3bc0c;9.858795383479447e-05
2929fb804a8ce7c6e2210e0e5710c243;3.7676460669899826e-05
292c42388727f251a0d1ca66efda85fd;1.8420680743952367e-09
29392c4ed2a73fc38cdce3db84fa624a;0.0006556991545949132
293a463681a08ed0c816c6618a032534;0.0009460479428526014
294017fb97e4fec299eb8e83fd2d3be2;1.0732152304626653e-07
294a347e030930d5a794a62fd5b6bf5b;2.392473088548286e-05
294c12f8fdc2228f1f080227aac95f27;0.0012138496502302589
294c41defe507592692b93bb10c33123;0.8265190958976746
294ceada24790459c1b9d4392fb07f4c;1.710107969188357e-06
294ec32adf84bc61c69974ae54cf7e83;3.0172112747095526e-05
295e1526a3281254a94586b9980a3056;1.8337768665332988e-06
295f60908595262b10bfd016661819fd;2.7033725200453776e-05
29666407d53a57a9dfd417fb75040f8c;0.11383768916130066
2966dfe36bca2724806b2020aa677990;1.8143251327273902e-05
296b35ac3df2ea9d8748425bf2ccffdd;0.00010534188113524579
296c0eebe031a2dfa58e2921f74354dd;0.0005317185947205872
29717c0234da6f914f61eb927d138896;0.00014332645223475994
297276e5cd02ffae7626e025bedfd9fa;2.13530861401523e-05
29828828368fdf428816c8268444833e;0.04277004003524781
2985752de460036227f56e8cd0796f39;0.005071681225672364
298a2bcc8923a18f24c1368eadf10d9e;4.6972043855930684e-05
298d780b37c48a65e22016e482978113;0.0002249062978080474
29902e0468255fe761c664658ec3b751;0.00036796777276322247
299cbccbc459c1c8c2685a92fb3c9182;2.7122446226712783e-07
299cda5b6769ede928f02624c46f1bf0;2.9904283792348e-06
29a1168a223e589bb808ac09c36c1d56;0.01133535820990801
29a913bc07d243846f4c811eb927a2dc;1.804895200621104e-05
29a92930e1c1cad4e50b074a329bc9d6;0.0038510133977979425
29ac0dc44c2f3136d4867882bb9edcd9;1.1803609595517628e-05
29b03a7c58dbdb44f46d936788d8eb66;0.00022607412829529495
29baf6f84e1414443d5fcd1ddb1af08b;0.0006673531665001065
29bbcff6625bfabb9f01a0c3244980b3;0.5009276866912842
29c932b5138052d632a08a3a2540f735;0.07986207902431489
29cf9fd036abf9bb241580d247b39b1b;9.628391580918105e-06
29d140073e1fe204faacd8b1ff2086d8;0.5234797239303589
29d2f5d94f7b35edd1df65bfa6cba406;1.7635849326325117e-05
29d70921c5346342007bb79603c58303;0.5468966245651246
29d80dc50d0b6ba0c43087089514c688;0.0023587602889165284
29e2cfb8a5b8b437876e531f8c5f753c;0.00012977129008504563
29e8b967adbf884c2660762866e364eb;1.6675909108698761e-06
29eed8a71c8bee8fc007b0fe4edcc712;0.08496607095003128
29f797d63f44138202a45d24a32de5eb;1.4347081560117659e-06
29fe9e445bbf0c9d84aec6799cbba4a5;0.4679039239883423
29ff1c9442a8be9179e198c0c82f2623;0.43724415302276615
2a006dc0297080f9f6f23397b180a889;0.006330576166510582
2a0413cade5edfb4cf5b0d43e7346659;3.425075465202099e-05
2a0f517e43256b1e6580c389d95cc96b;0.007762971986085177
2a1618d215aa5f7b175930c94f46ac80;7.65394856898638e-06
2a19481bc45224a047b2a79460592762;0.042766875028610235
2a1a6a11e1eca0c26b102832b362a5f3;0.03025031574070454
2a1c3373688904fcabbdeb4a177972f8;0.00013942675504949876
2a1da196c725cd74cff0d64e7a006551;0.007255759462714196
2a2811b6c2f277fcdef16f4582a41421;2.5213330445694737e-05
2a3883e1ff960fefc4b94fe5b1b0391e;1.8420680743952367e-09
2a484c7522f0a5e3a41654eb2c452fd8;1.903975089589949e-07
2a4acf0e2db5c6fab745a163af60259b;0.09643823392689228
2a4cff606b103cb1698560ba1dee0eb6;1.4298749101726571e-05
2a530e65e41c7d63d70cb4b4a994223c;0.0004359400161774829
2a560b45f1696770fecd76bb8ca75c59;1.0734824172686787e-06
2a5ac092c2766b2750c68c227d5357c8;0.19289423227310182
2a5c483208aa31a6867e091f6f14bbc5;1.8420680743952367e-09
2a6c1b639b5a5d0f32b60d8874f517b6;0.033012816682457924
2a6d0c4bd562bb83e9863a175af50de4;1.8479145978744783e-06
2a709812f21cab8f45ccc91371b7dc5f;1.8420680743952367e-09
2a837ababa0cb124818a3b4852244711;0.7711163878440856
2a84040c18505be27e6eaab8b2dce6cd;0.00048595339758321647
2a8a6a2ae403793e716160d1bf5b5441;5.2308779049781155e-05
2a8b2bd072020a502c3fbc8acb651172;0.00016675203223712743
2a8d5c257563e9fdad0a0ecb62d63a9d;4.131479272473371e-07
2a8e0ac626666a2e86b868ff22249946;1.8420680743952367e-09
2a8f8a39a833b8f141e0474b097fdb36;0.06342547908425332
2a907778714d02eb4c3bb613093820ed;0.016319416649639606
2aa5b4c0381297847a846c197a4208b3;0.0001164517627330497
2ab52c52ba33baff64d3de0c8e10bf82;2.42827369220322e-05
2abb253542077998ae8734508e256ead;0.06311528757214546
2ac0289a1ec7052e6e157ffdb6b68fe4;0.07565656453371049
2ac36a2e35654c0be9e818f9f9407807;0.23379938006401063
2ac5f9c41e6b9a004fc0cecf6c3083be;0.01864330153912306
2ad0a0582297b6f2ddb131796e300ee3;0.055002421140670776
2ad0f2857a4552a25127205fd04a5e9f;0.4937581300735474
2ad16b523a703a18fa164a4d7d12d852;0.01628797184675932
2ae016457e8ff8e21723a91b57a96d7d;0.00018006188911385835
2ae687e6a07ac70f9391efc3c3a08746;8.651710813865066e-05
2af2dd6d1fb4012582c9932ab3147492;4.127594706915261e-06
2af30006f5947d527000166f41ea09c7;0.0054239546880126
2afc7c9cd96699ecb7d88a8a6f387628;0.07089973390102387
2afed834461cca7b071d5dfe604e1586;2.0185322773613736e-05
2b03baa16076f3848892001f9f5d392a;0.023327031359076503
2b0e9769c35027a1d3a0bef42da767db;0.0027272794628515843
2b12c146454d425994569aa61bceb435;6.46229045742075e-06
2b1ea815af8da3697c64c682855f9b3b;0.22736232280731203
2b2101125ce01016af9496bed25908e1;4.638808131858241e-05
2b279c048e084401a4f953ebd66d3c84;0.0011166498996317386
2b2866cb48fb18fa8dadd200798c5feb;0.0002149552557966672
2b2d9708e830ea9fb021f1f7ad96f25b;5.845001396664884e-05
2b340c9844077ddcdf641adac5f116e3;0.5381142139434815
2b3f728f3f223570a4e2424ea6dd6e11;0.031229040026664736
2b4d629c0b0a02ddfb05cc41c0c8dc65;4.794647757080384e-05
2b4e8eac6e778eddf0fe5b64e7ab47a8;9.862559018074535e-05
2b59dfa72ed1fbb3cc1dd6be9b16ae76;1.119366684179113e-05
2b5c8f68994cec1f26e894850ab51704;0.010730108991265298
2b692574e216f29a6c1b40d7ca36c086;4.2322743684053425e-05
2b730c057bde4c56e79f693e3d577138;2.47633341814435e-06
2b744f7f47a4fbd91e26eba3f37df819;0.04725741744041443
2b8b2114b8fac07416addd3d440e0350;0.001366996020078659
2b8bc8c425c959228db9a99fd1b4ec66;9.359754621982575e-05
2b8cded1eb60bf2f5c97be4576341a07;0.00012719364822260106
2b8faa47d6c6e03411386c4a68017794;0.0038702973630279306
2b8ffd4a93e66e9e5c043c02f73cf902;3.5587145021054313e-06
2b943dfeaa727bb8c9a6d8047350f57d;0.06835621744394303
2b959b442154e1f4627cb95d04c31745;0.0009651635540649296
2ba44e7f931c66cb48e41c58bdb25c89;0.3203288793563843
2ba4c7fd23f63ddda9762222b0b3416d;3.0651992233288183e-06
2babdf1162041d360cbb252043e5912b;1.8902777696894192e-06
2bae80bd95f31d80a4e101ff44f4c0e8;0.0025303152389824393
2baf0e44d4c112ec9d268029638ea7f8;1.4922966602171073e-05
2bb4f3202acd0b3cd10ffae292b6edf8;0.7099095404148101
2bb71a08eb8c45dc81ff474387144987;0.0028788978001102806
2bdbaa928fb1b06bf5f4cfb04fb57b1d;0.0025869190692901613
2be0fecc99253c5c199d478c1f655579;7.123650630092016e-06
2be84345474f8546c2607c6be750ab0e;0.00020285050850361587
2be8c910fac204ab798528ec628e7495;1.794910346575307e-06
2bed4be8e6d950d76394d0552c59ddfa;0.06146949902176857
2bf1bd8e01f52377993bdeaeb88c570f;0.0021743447054177524
2bf2517893cfca318c2ca581da3adec6;0.0070012248121201996
2bf72532786e74021c1cbd0474890470;0.0007162907510064543
2c0af08d3020cc2b6f2ce7eba581b84f;0.04287674352526665
2c0e4995c6e82389dc1964ab5ac6a407;2.627929814025265e-06
2c17d73eaffa2997a47e75019abadae5;2.602682143333368e-05
2c24476310b2a011fb8bca443400c361;2.0934463918820256e-05
2c251997e95187c5f5471f125eda79a2;1.8420680743952367e-09
2c2ea50438dabda801440d9ee961a13f;1.4090052218307393e-07
2c338fdeda4b425aec3800c89246828a;0.3059912323951721
2c4a4e772b6e021261a3d4c9fc654132;6.128109362180112e-07
2c648f25c47e7344bf1977154c31c25b;8.761833896642202e-06
2c64c620bb90c077032831ccc57361dd;0.5217418193817139
2c654377bd25b4e7ba71f32ddac3045e;0.0025141098769381645
2c657f6c839abdd8fd4a6dc72dabc6ca;8.429353110841476e-05
2c66a2cdbbfc4bd3b96f1039ad3fa630;2.2953755978960545e-05
2c688d7d92059ab3bac7c190dd6e31cd;0.38577809035778043
2c6b8913a7bae36c8ceb01fbd102d74f;0.0008840685477480292
2c6daebe0963942f9b960aa3814b0b75;1.687761168795987e-05
2c80f3b5b711c0ff847087a5c154b5a0;0.44403863847255703
2c875f4a66fa395e8781dd797a6ea8db;0.024717355147004128
2c8fd1d0ab8640342f6d10a0a54e5279;0.05953423753380776
2c98f05bcfa52796fbb66a10f15ad826;8.40553311718395e-06
2ca08ec99224f03e8db1f92682ce82d0;0.08257994502782823
2ca7ad8da2140efde3184d5fb4d3d5d2;0.007110852096229792
2ca8a7fcf79d56c8e9fd54cdfabc402c;1.9595675837535965e-08
2caca376bbc989ff677e3c82928b5fd2;0.0002974766859551892
2caf855d25d357626f5ea914bdfe5774;9.030398473441892e-08
2cb257b54e4f700a448606578ac3261b;0.09288733452558517
2cd038d5c85feb0a8da44407e4fb6a5a;1.0234107048745501e-05
2cd0a5200034022b5e594f200bb8073d;0.0001187522902910132
2cd0af2f881832c9f718c8f435048cd4;0.0004884420632151887
2cd49d2e284604eacd8cbd643a36a2aa;0.1446452409029007
2ce127e7731155d1373bfbd0abdc368b;0.6655088603496552
2ce35862db5e157ec48188318c015576;1.8420680743952367e-09
2ce7388467758e8e5f310aba63f87ead;0.00012625219897017815
2cf0ca3050e57483195091e21cfbbab6;1.8420680743952367e-09
2cf2371193eb1c0cf34ca2562004d5e2;4.630292801266478e-06
2cf4acada2a853e1415674e8e04da605;0.005348661914467812
2d04835e3b30fd9dcf1fe23dfc9812d9;4.075677152286517e-05
2d0be5f801037c5471b96ed3984a4e15;0.333518123626709
2d0f5c3a7e2c2fc4bd659e853380fb20;0.04787019621580839
2d1024edfe79d03c55004ca2be624d6d;2.68288384859261e-06
2d1ab39f0ff6e7285467da5c26750d20;1.0734824172686787e-06
2d1b57132c3a9858f4d983a10e07e9a0;4.691800386353862e-05
2d28055eea0125a66fef5d885d0786f6;0.13937517404556274
2d2b8462838f388306beebdc1e2994d0;0.7243192970752715
2d3325a54dddefa778af88a70e7d196d;2.6118114328710364e-05
2d346d8348eaadb0b8951b85f1024ec2;0.0051746331620961435
2d4511f3f129efc2865691aa75e5eb0a;0.00018318827787879857
2d476f44e80b5536c71dc3793b0a2bc9;1.8420680743952367e-09
2d4909a3958f29872fe825878a8df373;7.742560273982236e-06
2d4e339401d42b194cf2eef7cdfc26ec;0.0015103136538527906
2d5d881e4abedaf2afa83807d93d18b9;0.04733974188566208
2d6db0d8b5f891613239814ae8513a73;0.00023104283900465816
2d7eef10a777361cd0872f70dda344ba;5.972951385047054e-06
2d8152a733d8da8e84f75e6b2174c420;8.706874905328733e-06
2d89735825e26abf44c7c5f5981ddeb6;0.004894733428955078
2d972bda9d6baa13d47dbcfec586429e;0.09228283166885376
2da314766cfe9d62f7bd6a60cfd856bb;3.031056394320331e-07
2daec36424a8f2afeaa4aad3d33a1589;7.2254805672855585e-06
2db286ff4d3398fa6538678a6452497f;0.0003504314343445003
2db3720a45f02467c5863f2755ca18e1;7.574280753033236e-05
2dd9b8080f0f72ec8521d3d72a4bf018;4.161271208431572e-05
2de0597cbb7af462bfdb7b1c4f935248;6.256650067371083e-06
2de16bc6e49ce2a2e371f01824f78600;9.709035111882258e-07
2de19392851565602fb1929dfa3f89ff;0.08024126887321473
2de26a8634efd177cb8b6085adcbd33b;0.012746611237525941
2de70a06f44c854c7e5a14f46fc14e9a;0.000950002478202805
2df70f54603d1288589dd36d562fd88a;0.0011278927326202393
2dfc3c0d45043aa9d7aee9560f487a43;1.1898887350980658e-06
2dfdd6b4aad360a5af8a9615b3964b07;0.004073610622435809
2e0132178e80af8c343a19317589e2fe;3.1119607956497934e-05
2e1107832601b1d8e00fef91a5a41f69;1.1696014962581104e-05
2e1b1f41e613f0592627547bf4b49cb2;2.2818168326921297e-05
2e20fa4b5612ba96f79c29cbd9635dfc;8.527401405444835e-07
2e24b2e477e5650b425ae9d58eff5654;1.8420680743952367e-09
2e28fc383fe5ed4a4b0e5cb9492a4721;0.006600683555006981
2e29362867ce157b32293c93d133539b;0.01646695975214243
2e2d3ed2069dd704dde97c3d6d194b94;1.2417937114150846e-07
2e334c25ab0f1ca7dfacf732073be953;3.811016304098303e-05
2e4281fa0f1f749d052579c9855476cf;0.5394899845123291
2e5002e01c53488e4f40c4a68b3cd4b6;0.02231944762170315
2e512e923950da10c0b4432d08ca0663;0.001024842169135809
2e53a31a0727921e823b781914782036;0.011973164044320583
2e6297af323773874cf67262e7732dee;0.0012666624272242189
2e703d55529a045980adc4fde731b100;0.0008669185510370881
2e75d8e70ab893203aafbd1444d7ebe7;0.0004921171843307093
2e8108a8a3804a73fe77559ee141af8e;0.08121622651815415
2e8e1273e497a95810ed43ca7eaf09c6;7.309440661629197e-08
2e990ed6a696d1486ed6047a436a4edf;0.002320678718388081
2e9e4edca77424744faf152caf4408bc;1.1503469039553238e-06
2ea5a65f8c7316df537b5f8caf4146d3;0.3057486444711685
2eb5bcf03e017074aeab169637feb019;0.00018292512104380878
2ebc99a3c4af2b3f021ab423c0ab1e8a;5.166124792594929e-05
2ebdf4f501a6a50b16697d8f1b864791;2.189844535678276e-05
2ebf6b50e4c245e4078976a271b7aa79;1.894368942885194e-05
2ec11dced066d924bb139f640c2c4a4a;0.012324118614196779
2ec367872ec7245522d6090ae792d6e0;2.1848465507900983e-06
2ed1c3b9541f619a827a287a55c806e8;0.006018028361722827
2ede85ae0f0e328331f28b2f9a09d29f;0.007415672857314349
2edf6cc7696c91d86eb86413fa9c82d7;5.5643869245614044e-08
2ee04159001b56e9f28dfa9541e1b9fb;0.16364018917083742
2ee5b3ee58d54264c2a037ea1c0ada4b;0.0753852054476738
2ee68cce1ed0a65cf352ed55488979a0;5.714050621463685e-06
2eeb91e9fbbcca1547ed12e0705ff377;0.006767556164413691
2ef31e571dd843c12f74ac96c3793d9f;7.48422826291062e-07
2ef63698c41601df57031b3e1313bd0a;9.030398473441892e-08
2efc345029c31b8c52f224ced1029ff8;1.2436914676072775e-05
2f0131a5e37bdf341c47dfc724eb0eb2;0.009393333364278078
2f033389ca7cbabc0ccb14b1b57d03cb;0.007282824907451868
2f051c3fc82f154a76189c707c3293ea;2.574133177404292e-05
2f06601cb2159b6b369e145d19e59081;4.222450370434672e-05
2f0a9b15f067539455c1a5548a114f78;0.11212484687566758
2f178956e9fc7df485c50395b9664b40;4.1451738979958463e-05
2f1c751ab10b8b009b3391ae86acf6c3;1.262234309251653e-06
2f1ffd9eba705b8795e52d48bd31fc04;0.012615250423550606
2f27c52c7d58fbe0818d6531d3707c78;0.18010435402393343
2f305c85a7bb5ce4ea89ceee84f17f6b;0.00011431173697928898
2f307cc31799996529e44c0bcc87b9dd;4.7514677135040986e-07
2f36ff8187d5edeea79ad2e87763a89b;1.8420680743952367e-09
2f3d3eff62b40b0e7a14f0ccbdfde2f8;0.0014849693980067968
2f3e4e71d38f7f20aad08dd262b9ca63;0.2833992958068848
2f45cafe638848ee98e0b998d9aeb888;0.13903736770153047
2f491a451632c349642a575a9275f8d8;0.0928038090467453
2f4a98c5cb069aca8fca131da4cd7aaf;9.678652713773772e-05
2f4b34b8dbe73484255823c89c9c44aa;1.3757131364400266e-05
2f4bc629d9e354e52c5b7625ff7af929;5.832303395436611e-05
2f4f8ac22786b2606a4e307d9cb116e0;7.334423571592197e-07
2f5379bf67ca1190c7f168736d9d8efc;0.12919384241104126
2f5c2f001402c02682217050f718d375;0.005015357537195087
2f5d00dfbc4e77e4f7697265826a2c85;0.00020966365409549328
2f64fb8c55543d67a8831f1b1a7a89c2;3.8192501961020753e-07
2f66cb1103d6a05264fcc8e8841a6890;5.629804836644326e-05
2f6d2360db534d012b0d7535f7bc4528;1.8420680743952367e-09
2f711ff54c15f3d9d627cb5e98b278fb;4.194013285996334e-06
2f9ffca172b0c51947b406ad19c4ea94;3.9755632315063853e-07
2fb191421a983123779eb773b89c0df9;0.30945582985877995
2fb49b4bb80d5c1f3b5b2fc44fa8a763;1.0161679983866635e-05
2fb68d6713a52e322692dbc99ac82444;3.0585073318434297e-06
2fb988029403766a9fe962f57cefe124;5.384822293308389e-06
2fc6bf2ccab59b08bb4b3cb2ee0602d9;2.7122446226712783e-07
2fd1c7dc4a0f3a546a59717d8e9d28c3;1.8420680743952367e-09
2fd30e8bcadfd927b8280fb9d7fdb610;1.014953522826545e-06
2fd7cbd01f3cecb64e915a0a62121cda;0.29130737781524657
2fdc521c56b6cce0e7907d05a8db1f25;0.009123234730213882
2fdcb544b8c07838dd6bbc0b609e80b6;0.462795090675354
2fe01d7bbc55749e8108f0ce9c8fd6ca;0.002968319761566818
2fe856ea963cd9d023f693db12fe696e;0.21243485212326052
2ff022519be7751ee90020e3c71c7c4f;0.01567024476826191
2ff57a1bdcf1e23c8a7ee5b37e4c3aba;0.28147014379501345
2ff7164620f1d249f39598329ff7690c;0.00992224169895053
301d13eb98beab38bf58e20fe04bc68e;0.005195109639316797
30214f9a2c610f550a40501fd11d74b1;5.171479897398968e-05
3026f00129e340bd9d68f28c7670f917;0.00018929813959402966
30270f86298368679023222c1722412e;0.0005503364896867424
302fb7c22e2b2addcb939501b25882f9;3.696261701406911e-05
303090fcc31ecc2584e6addeadfa1402;0.0006468967767432332
30353f220e31776ecc7610f803d9b6d4;2.18778892303817e-05
30362d7b1bcf3e92232f765dd647752b;0.007091991230845452
30379b51a55f270ba254de56f795af5f;0.003939696727320552
30403a9005838f41b3615a20574e398e;0.01828448232263327
3046035f348012fdba6f7c53c4faa16e;5.0146033754572275e-05
3047b934404ece85ce130d3f46572197;0.08965576887130738
304a3ffc48df61727191b465d69f9544;2.29622763754378e-06
304ae907fcbca6426b7a2015eeffd501;0.0016470799455419183
30515517119578d33d884c8bba103079;6.031552729837131e-05
30524fa719ca467beaeed0879835ae7a;5.5643869245614044e-08
306c500894cef0f73406f227152ef357;0.8276825308799743
30703edaf3bf39b0d04685f0f0a1d43b;7.783231922076084e-07
30714dc10ad30cb8cda2ed487ebd4934;5.882446112082107e-06
3077b49eba93c24a339086c57db4edc1;0.12351386845111847
307f2f1883a10ac0e49787c25eacbd9f;0.1308021515607834
308af8bc571b7c2e743a35d7489e4e32;2.0449902763175486e-06
308d663fc07a63cf1650b8ece0b26565;0.21738380193710327
3094f0e7f338e708620942f9f939c7cf;0.08426055610179901
309a240cec8d3f98a615f8cfba3f7624;6.967298259041854e-06
30a51ed1a47b8312c8607b32e37cce85;8.605903713032603e-05
30a54c050c9eb531d2709b05ede484ce;0.02830635942518711
30aa7a12d6a142aa9fafbe37e08cb1a3;0.33098486661911014
30ad3675c2b49fad2eb54c57bd76b791;0.15664124488830566
30b055a2178ca6019b4d891dfe253e6f;1.1144551217512344e-05
30b37bbf7aed29914e4f117eb66f8783;0.06604764461517335
30b5b45882af856464150d2bd86668b1;0.0549438513815403
30b5ee6b12c39a6b22f0ed0875e0452d;0.00039834135095588867
30c978d8a7cf9d17410584f1fd4bf5ef;7.311318631764153e-06
30cedc1713c3941e5b45ac98586b8208;0.00018612230924190955
30d1afcfeaf59da8e4f527df77e92aa9;9.76306373559055e-06
30dbd061bed3964c478e64269bb5870e;1.8420680743952367e-09
30dfff7ddc76129a2a53329c4e52511a;0.0018701161956414581
30e6954a2b038cf46b628bbbf6cd23d4;0.49991229772567747
30e85f5810d4b790b17fa0c3b9ac0437;0.012735430337488652
30eb8e531d1c9116964b7fbf45bf95bc;3.786927891269443e-08
30ec590d9ad752737dae45f47f2b37cb;4.151035391259939e-05
30fda2983d8f3111e475d0d859068081;5.976253760309192e-07
30fe4507ced857a7c09246018e2c0c3e;5.8047763559443416e-06
30fe53074379ef47b2269368ceeb531b;0.002462284383364022
3109bea8f9be6a92c492ccf55c2ec5a1;5.0403087152517406e-05
310c156419ea422872c92052fddd902b;0.021840167045593262
310c3c470ea8bf65581df6c9e49262f9;0.0017051108647137881
