Image Name;Uncertainty
441265c6b4598e9bcd10bc10eb6293cc;0.7575285535406822
441b527337da4319cf700b6e7da9fa0c;0.9268108156838133
44299aba6cb876f916033c3fbba60ea2;0.2917616117998997
44350cd9c0b41005308e65c2d9ee8ac1;0.15672163611246945
4440238097875a7ffcaeda8d7cdc420e;0.031161899832943638
44439e60b5aed8d4d933254a6248de50;1.094549689901073
4444987df780434b2dba8306b086fd64;0.19591485272433254
444dad085af757af17180f00e77fc1f3;0.30706066600496673
444ea9591c618ea3aa47ca894c85c339;0.21397057646506604
444ef94933b8b3cf2560688a9dadc004;0.5391973425774172
445cf98409d19e5044546b0a46e5c4c8;0.8173783139316124
445d5d7f60a018ce7be8c09b2af9012d;0.8234648268801633
446664c5c1545096585825aad5bc9310;0.611357660514604
4466722a9c574e8572224b7e853d4f53;0.6342305969797426
446c3b4a2ef50d763c8f2f0546bac208;0.3080675104523561
4470d180d87a7ef590c3979b0069c96a;0.996050114821583
44763cd60166db3c15077ca5ac0d1a28;0.04497194322931072
447ceabf87de7431032ef708132594d5;0.7639453111278633
447ecc048098b19ca337690c94c59f0c;0.020317460521990835
448886cc21e672bbf711badd2d5b01da;0.04773429749342453
448c6141f62a4571531991cde88eb331;0.5934399430323167
448f3adf7d04225d6e14ace5d1776748;0.01518696810722877
449eceb8af969d35147598b1ccb828f5;0.17524236151610928
44a0e59d540e47bd78f739e49f4b0680;1.3157566041589575
44a18e239f8354b5347d91855a2508bd;0.4628175650658351
44ad3d75a543fb590a02a328811a8d51;0.3765617372318992
44bd92639cb37e2cc41d253bc4671241;0.6420499150657876
44bf5f6b5fe8e1928f3a5037175b6972;0.14726805799377543
44c5c8997f5302614e8f245c86611d84;0.649323099566054
44d1baf3f558ceb7cad8400079178649;0.26823233557374665
44d8195408cf47c03270035175e63a05;0.12257029439938605
44dc73a9af8cd93c44706b4152bb449a;0.43089663424602814
44f1555353574ac79ce07ae55f40a932;0.7120237301711478
44f20df33112cfc1ae49f18ee2efc913;0.6461426956525328
44f60ac5d5d82e5c72d077e50701863d;1.5155220664417426
44fa7e7bcc30222e8313bb28bbbf3b73;0.22046861075830218
44fb31e98723b6a45e5dd357d24c5587;1.3190030615776147
44fe9866a8fbfc80642bd800e2e4954b;0.1857226184910606
4502c2c9c9c1041564225b9d8fad13c1;0.0025898415302157063
450f03b3f86c156365c1f7ef8e38f995;0.3841031706572299
4517c109e23cf3b572373db82b519303;0.3291162784473466
451b173c2c31ffe1cdd3528da102b3f7;1.3678968827326141
451d251fb7dcce75e181862493d77c0c;0.4630324187841735
45206c040b197610a589574d0345f7ba;0.6430716100554431
4520cef8cba78d1b80ed7de894c416b5;0.4984041069019125
4529b55616610e6206384be8245d1238;0.9123550538756107
452eca104841c28098e3ea454f9626c5;0.887874151974255
453dc2fc4fc4115d00bf6a44d4311952;0.5192607862702654
453e291d3376b4563d711e4c2208cd0a;0.1456932312013309
4553598eba61406c043f292719d1b696;0.09763273171408351
45536830c0c451c9397571656c5f36ce;0.32175178826675477
4556ea2541ab33c9fb2461d1aeed2bc6;0.4710461513149395
455df8e93ef98ef8de25cf3bcc9d321f;0.35228386692923747
4567ef540fb74d70047dbd2010e13c1c;0.5553588779101926
457db79e5e10857212057da87a95f066;0.042379300052185744
458b3e1c2f1f56179d89fec4d56bd8d6;0.15281786163236744
458bcc2e21a2359ff2e4013522bc40b0;0.8375355659330506
45910500e405b732fd6c0d50c921e3f4;0.44239002640861913
459154b1334d073cfef8af95362a7051;0.34472748942061343
45960112d5ceb77e4e61c68028bfb160;0.27860121646131003
4599ff734c6e613e38adc41ce8f798b4;0.48536861120855135
45a7e6d72747faea42960c2f8d8b87ad;0.4502045687887704
45a9246ffe8005b732769f04824dca96;0.6211367232629909
45a9d45f2407a6c68d665e2327f82cb0;0.05594738687519696
45abd719007c004e8b172a18bac7d2d1;0.0733844272993303
45b107368018ae2d6174aa5c1c6aa29c;0.45396010881746696
45b722a9c968f995fcc13d1e59cbcc88;0.37512051237868604
45b99a45cfdae3158c6de1062c90055d;0.9983412060679435
45bc46a31180f65994e37850418e237b;2.025691789074276e-05
45d0ddf0aeb9b7f3c8e6c19c4405ac99;0.7267336399257426
45d223ee70909ce1839b31a988beec22;0.2460234579564806
45de9b11fe9e7be0cfa1501034111d11;0.6563559436823861
45e450648c66601b514e55a12ef4fb65;0.04158064400078554
45e4d790cac8e1728ee364ea0d31d1c5;0.17061795709493116
45e58b0ddd95fcf40dd592e293e301aa;0.19738859261304104
45e754f2ea20f3fc8df0d9f7d358ac90;1.3438230846058794
45f109ea3026f40eb2d44209791eb3ca;0.08421570061288276
45f1e53bd73fd85469bf5cfa5b197742;0.18697691933180638
45f89ece67e208657282b2dd46190aa1;0.9470595823944209
4600b8e6025b7af1836bedf33e2b5c66;0.5562649610670538
4607eab3c100ba73a7815b20fb2f3cdb;1.4663834683301429
460b108f9429430e435d2b25e8bdb251;1.247363697202291
46139ecde6bc5abd09e0dc4116c85fb3;0.3275980475587688
4616adffd18fb6175fe63bde2bff907c;0.043310851807022654
4621bcbbece53892b356cd1d7ca6d884;1.0416148552167535
46238218f38cd4ab08a945755fb5fc63;0.1246757406517431
46247d80557447a1ee718f12f1daba3c;1.1018882403284882
462839866ad252b9bbf2c34be653745e;0.9692728337296281
462c6bf7bbd0d05bb2d8b950a72bc891;0.12738841012205385
462d4231224f8acdc85dc9449f803a2d;0.5412110540620768
46376a1b1f9b346305dfbc259dcb0b03;0.5687267858374122
4639b28cdc127ee5809e2223d50035ed;0.693189753032652
463b0017e84cfe5ed9e1e78c99a22554;0.05567926305912018
463d78544902aee6b2474a5baec29f9e;0.6014445009145137
4648da3952ca9db5259d110694b9ea8d;0.45969967902268993
464cd07657f6695896ac14c4d259df5f;0.13783575319798766
464d35ac0644183c0891abde15a042c7;0.9101932843766045
464f8dbd8b906717dd1eb94a344f7262;0.47211131362782527
465c28b0dd4df27225df502c010675c6;0.040573111575744954
466797748ce78808a1f948887f6d494d;0.16961233947993512
466a84e8d13813e7aabfe440f437d990;0.9163149700367713
4674372bd1be97535314d987e253a6c5;0.5092751223135196
46746de2fa12c4170dcc2eee96f63b0a;0.5337184738812598
467e6dae0cb2eb1af21e9cc3c602fde7;0.5047319032923937
467f8386fb72e5fe9970db33c8791302;0.19571481465980906
4681c871c48fa6b0e8621ead93d5d45a;0.2850210545009015
468a129567112962f29931a4f8131587;0.8412046947899227
4695453e7447f0c2266995c8dc4c0f78;0.47749008416046596
46a3684a20288bee24955dfd822422fd;0.4410452989016065
46ba7e08ffab2db7ec66bc84b2f7efbe;0.6754624479446695
46bda1c583bcc95f403dcffddfbf7578;0.3458286484503491
46bdfe8b48f921b057335e201445e4be;0.08056448519654383
46be6e1be662bfdb29d5040f980a9d1a;0.05489241767665464
46bf558b24bcdfe1f3ae711b02b53a63;0.7015927816805624
46bfacbd9cbb1ec7c4cd069e234cec51;0.07193117066226742
46c96a0dd0b92dd0ccdc841ac9816719;1.2995351107911628
46d067b212c4dda9e6f87c8b82f22d79;1.342035889382374
46de8984e7374ec2a14fe538720cf688;0.38745841844330364
46f1c6a77e6de339e042fbb6334ae713;1.482377492515149
46f767c8c76697a603e52b56a33f86a0;0.16975505284976267
46fd2b305a7d998540ea08435804e825;1.33567095619547
46fe664241802d718dbc4054a53e016c;0.036196262989444734
47043e84cc443828de9fbf077a936303;0.12021262194159105
470af261bcc43fceb068eb58692928d2;0.07895908404352281
470fe78b3e1c56bc1117d440c92b8c8f;0.03424203047874365
47170b061a28c7ed911a80bc733b7354;0.1331646020966833
4721d191d9f8a869dc31fd220e5bd1e1;0.007561817361975512
4726ffb66a6516baff6de98df2b5a26b;0.46734242920216645
4730b9f5b855da483a7c7a18c06c3366;1.6338948295706748
473554584a1ab1f83aa3e758b6c6238b;0.19369708595370627
473af71fb330ea26e33a3c24eaa14b6f;0.18737875690002803
473fe1a74a91897154a200ceaa48b4c3;0.8690803783880143
4747cb458c0eb0122fe1624184d3b2e0;1.386000940239807
474f496f367f6208122c95f70015cbcf;1.5960097884684816
475053608918e891ebe8ae15861a3c7d;0.09263368421335036
4758f0c0f3fbcc8dee2d2c898b4c40f5;0.2878558436536278
476f0dfb144aee7d5422dcc3b2b97a9f;0.6361971155615491
476fcbf1978d1bca7e818ff1ff763ef0;0.925110412950846
47791bc4ed9a7eb5329f4af7c4bbb84d;1.1074408210126951
477982a3712cc19ad8d146a741441ce4;0.11267163563008764
477aa0ab713992935286655f2798c8c5;0.7029150676877739
478261713d5379009e2f1be1ad3deb63;0.43361791502014635
479200a381febadfd767615fbe77c3ea;0.6283837070751689
47985c7cec659a0ca907c5c99266b440;0.04705063979787335
479c67e60b431a189c31e65be43f3741;0.45256951597010975
479d197a08b7290b7c5e1a44da8759b5;0.02155828179384392
479e2541da741a1bad39571b15c96a18;0.6277753022772137
47ba1e7344da00d621596e398521adf3;0.058675651351490755
47d2d79be7e67f1ead3b0443e5901aaf;0.9183884934607983
47d449fb0df8f85e9c7b2b31fe07b485;1.4118338954970828
47de9353032a12ede4ea28c8217b8a35;0.17397875815877373
47dfbb8880ec4668d2370c280d9f10bf;0.081136882696691
47e7dff0be98580ee6d89d175a1084d9;0.24744346762095823
47ebeac86bb4d9eb51f2cb5ce110a823;1.2125976458682932
47ef18a50c1eaabc451a8083e0f6d4b7;0.579065956895642
47f34de873955e8e03e954e3882d747f;0.16917725955387422
47f750f4872babd55dfbe6864811b5b5;0.4136031594939309
4800ba489b63f1cf36762ddef7683867;0.8037892552775298
480b4b3b0b1ec9ec41980ff45a5fbaa7;0.6502094454673402
480dc522c58d59f6a6eb7b5351352d16;1.271237380141545
481683ac49436653f9185487ada8d978;0.6325380670821344
48173ebea068ee1f93d8fce98dce8e00;1.586887124147454
48176351db9eb0d9066ac09610039e6d;0.11423774770542593
4817f7eca9697088d10623470bd5e7d2;0.05401704160895635
482229d3e8333944feebcc85b6b90823;0.3251295382482477
482c76db2009b85013b3ba7b9df83d67;1.060414109387295
483aacf6bb16a630507001823262d1c6;0.7269174758164516
4840094b5f83d841f77859ed1ce6865f;0.8038874867287086
48440a60d18ab8e5a6f09de20a50bb27;0.5747611008989618
4848dd56a8f4a49a77f8535469b9de1e;0.28480678153775146
484c5b152bebfeb14de40f5d816237e4;0.4803297045413067
4858f73263019107826aab5c18e98114;0.20784319688708247
4859aea02180c9b02fbd1be4e538240c;0.25307184450736336
4867b2a030243b9079a0bf08db01cb03;1.115200415210465
487ca72fd110eee2985954aeda10f456;1.1379100980566335
487dd5dc98d2980278b5be229dd56e60;0.34995309014354536
4887a40cb07de30eb1771e0d42ace821;0.3647692605968547
48896f2b866e9694586b3377025c4927;1.0537476097469594
4889d1102cccd3a96257d9966309d793;0.7000737288313719
48978e6f6ae7bcc2044599737aee9b8d;1.0545470412393223
4898a1bc6e036de7f2c3d31b2b574b84;0.030811438188155855
489959a384e66a9431292b744f47f295;0.10173698784363013
48a55edac048e97e80e63a7c55bf2afa;0.25256377901728555
48ace73483c38f13d786c4da72ecf25e;0.6468034700025385
48ae1bdf69446ba5fb0b7fe8fc2863c5;0.7506213924643226
48b90b806560b21a02cbfcea8a2b3977;0.10092247971151412
48bd47168b46db9cc22f1c4cdc1c0ade;0.09753858468977566
48c19698b16ee7d6f04ef2a1f7188176;0.2120353998653712
48c293293f88598d043cb59ebdab037b;1.1481495925899632
48c427f785410f88f8eddb1f1a13fa14;0.0811040333252212
48d8b71bbe9d91e9e3d8e97c376364f0;0.7322720525486156
48ddd1c648afd9123d83590f242a52de;0.4167914297946287
48df3ca910d365bdea427ed5b7c31808;0.8002168413479509
48e5314d7fd81ddf4224da446851ccbe;0.2216327736309891
48f2054b5ffbce7d1402c8a4fec625bc;0.44194942639863666
48f4ff8f16b57774f3d7a0b6fd8d2f73;0.438258258662804
49028569e6f57627112e7c0c35480fa2;0.4030600167623522
490417dca347af4b988ecbe11c54db52;0.187785299160491
490a74ec501de5be85b6e2b6d32d8514;0.32365733436156496
490bf9ff9c5e70a4562bc6b1ba33ad63;0.04769088580636834
490c134f47d483a880c183f85f66705e;0.09075857430199616
49133c1015b7f1695b6225f4b0f1985c;0.320438963053965
491f1c9e8e27e4660ed001d968610ed6;0.48736070800479264
4921f0fef4b8adf1396b6eaae5b93cdc;0.2436252399768003
492bf65046ad2ac9f710930418b15a75;0.3609994910517028
4932f17e88988f2e6ce80c1fe627f390;0.10817622811513845
4940fe820c4c057f856ffa9618cb1985;0.3666094281719683
494a1bf06ff096d5949754b5d31f6805;0.36201418930392637
495141a4b5d6dc8067a636025981f25e;1.097893675401003
4953f5a813043846c5e93b13adbcd1df;0.6867216145282345
49621f6f666d1c54b23d1616ac4beb72;0.38550852510050454
4968e5f9e8c2d58318e33902e4617575;0.16805466565590088
497419c137d260d9cad01b6e06c1c936;0.16340853856250695
49764620319a820dfd2e6738861b1aa0;0.08643043618312504
49773f4304bd7f8dd38da29dc89b004f;0.031840913740910415
497813868ecc84bc315997f428262cd7;0.8841540883582637
497b7731f13ad07c0afe2dd81c52e021;0.017988499862252007
497cc4009e9ae310b54de6412cbf8b4a;0.09007926673437497
497e1c9755641be4757136f16b8a8fad;0.7321829941241177
498406f8f2e057bd58e5ec040e78c3ba;0.4212982798213849
4986e447599c3957af4df8eb907613ea;0.14892821253716235
4989c79e165ce9eaae95f44820c11b6a;0.4162526069141641
4993f42b88cc2805541ac6c9fa444227;0.31366573932393116
4996dee45b988e6e90cdaac8d5efbe7d;0.3102728307446441
499ba86dbb86a2bad1ad16fd7e9dfdec;0.7041651546293685
49a0c86e2a3844bf8173990d5a5ad279;0.05982029417764955
49a2ed9b6af2a48a788b9dd6066bdb0a;0.45861350817957425
49ad3b1fca450036f56b4844f178b837;0.611939714095502
49adfe9cc766f35827b1db55e01d8cca;0.9070200965878782
49b4a94bd361663636f85ad747ad0da3;0.23222283987169912
49b5f3ca83f207b2848770101cacb82f;0.5219549390930527
49baf3efa08649c094e80012393aaac4;0.637317871229997
49cf4320931ec7b716d8782ce29c4549;0.36734240297297566
49db2dc6d2b8ec83e08ecb69182012e1;0.9622321254636441
49db41e3293630f0b1a566d7c9a8f07e;0.8985123749954161
49e6cd04adcc98a79f3d8ddb894b65ec;0.06402734689812604
49f0eacee68196c3e5b997ee6d82214e;1.108562455668049
49f57da1e460334f4696a25245933d30;0.9626386144162962
49f730814453082b10d8fc713bd511ee;0.03875155556175162
49f832fb327a3f88db9c324ca8b1c6ad;0.06951199445074552
4a098862c27f299e7e674542148286b6;0.8100822861087511
4a139d2a586bba55c6389985432780ea;0.05968900230649482
4a13ec6df5b95b9161b6e4c9ca8de864;0.31725723282710017
4a17b334e64ab52c7861d0b251b4fa34;0.05800345669630025
4a1a331abf928c86ef9a260e09d0358d;0.031129141566840324
4a2a3bb75dc38efd9525cf96c379feb6;0.5456103052139069
4a2aec11bc2def9644ba9756f888ec24;0.17534149796366866
4a2ca53f240932e46eaf8959cb3f490a;0.16134701952875352
4a3cd784b891733e6f807e69a592e13f;0.08145346941405762
4a3e6e77b42a7e8f8b2dec472667bdbe;0.16339114768101348
4a40f41b4f18ff0dffee2fefbb19ed3f;0.3266058242843441
4a445aac57bd6e284f3ea4bd3ee9198f;1.0883706241979525
4a4926a13345cbedb54d6762e4ab0132;0.6262866608699658
4a59e501ec4f31216f6d08e5d4289beb;0.601875254364224
4a617782fe5e92440236591606d83bef;0.5947669529133063
4a6e4585feeea9aed5244ccf0a214f60;1.4046932131082641
4a70265e5acaf4da5a9806d0644fabe6;0.7438552136107265
4a76cf6ae9a94a533b65c6a14ef464e5;0.16602063313410118
4a7a70d00251af024d70dab5a7e8d228;0.4324013288473898
4a7f326315f1b706434fd5314bd605d2;0.3056666966006166
4a9cfd2cec83d162bbcec685721f7b5c;0.03235308355322602
4a9fb957b8c5af5a98c8e8fbb70d2e74;0.3292298258260144
4aa3b5e41208988c1e018f2713b9e321;0.7882662111439134
4aa662f4c151c26677f662ab3d3cdf43;0.0329246047585559
4aa8963308d58ec77d216b3f4c60a9de;0.2945567456576207
4aaa6b030833ec19f2ccea7530fbfeb4;0.757690948566458
4aac539cdb139eb4549013b591084c4f;0.3914273615842465
4aae2215d4d4ca911f61b2f159c188d5;0.6852966294575443
4ab63251f53c02b01c453a8408c169b1;0.13410926265709866
4ab8281e038c2ca2f391b11d65e4366b;0.9130014394144368
4abd945d8f4651d4c8c8204db470a005;0.08272629548848028
4abf4f8b4b7768af6eb06d3ef31b1e09;0.6986544203091745
4ac15366627e6d5d7aa11bf44511682e;0.3447281110492296
4ada62a4e80e0cc01ceac327b2f5c57f;0.09599360012978052
4aea6a7376cb4d0696c87776c511e9f5;0.4046592646082413
4aeefb17109509ee7eac25844586dbf5;1.3790807273692975
4b0b2d8f040c23df6320a2bd64fc85d0;0.5076375790322809
4b0c360cbabc0f5702b1066df05b1612;0.12602711919009288
4b0ef01c012aa7824c2f92984edb8210;0.056929072816724394
4b1312d9b5424760305a6430a174d8c0;0.10383651895337472
4b20d5c324f3ab64ff73f6ceb9d7d191;0.36854674720775077
4b223c776c0ddb0699d74f3334c1e5e6;0.43475312418580486
4b22c4bbfb4c64cb76db6f0319dacc8f;0.15381771439337116
4b249e89f5822184179af3aca0c0293a;0.04426095523679317
4b28ff0e84c4466e745db60b493b41fa;0.29666865258114866
4b2af68b112c6842e2fce65b9f69473a;0.6212723044506216
4b38723b387a432075f7cb3544172900;0.028954091470248702
4b3c861081c54ee9b470fababd46b0fd;0.10161756336884825
4b3f9fe89534fa5231f41be4a1a6c739;0.06823614961251105
4b446d90784478ad6a0840b6382b8710;0.046941966266276905
4b4d285f54bf258327be795dba6ad9e7;0.14277756184981966
4b52b93ed731f336f444a24e1bf2dca2;0.7040119640051389
4b5ed09dd73806cd9fde2c5f7808f913;1.3640990582951085
4b6acd6c2e0bbb54e988ca7093d312eb;0.38116021922059473
4b6bda9f84d5ceb4ba81db95e382933c;1.275779829755329
4b6ed79396add87dafb5a4d6846c6972;0.6457112768323144
4b746fda943de9f7e620be0933bc9d27;0.4886325947483805
4b77f015acc40c7e39470f3ebb658818;0.7092584330803303
4b7e051415b19b60bff4ee689eefdc7b;0.854885169664501
4b8f2f19d719f993efa1053dc6d0d47d;1.0379742718776181
4b9636cb1e3f5012072099379e9af72e;0.06393271499515667
4b992f28f2ad9809948ec801fee0078b;0.14702906443902872
4b9990a038b7b29a12d971fb17372c2e;0.02017629894556157
4ba2c9a9103bbbaa575dfb3b888dc195;0.10558402050191605
4ba91dfdc9e3dadbf2a947592ec3ac0c;1.2441745759744187
4baed07e2381293cb782253baea6056b;0.5122867510541352
4bb4bbbd6dec06f9938c52cbdfa0b1c9;1.3821467946735748
4bb86006d6608773f3e1de6f204a8ee4;0.4235887463581925
4bbe1ce0af3c904fd81392afff6c116e;1.2446042232055843
4bc5aa61ba3fdc8c4257a621fda84e6b;0.7328869402264525
4bd5c18dcdfe52d9b4cdc9a85199f5cb;0.5743823922015708
4bdf5f5b4c6230bf40cdd5b56d9529f6;0.04154712048294207
4bdfeb052093c3152b15636f2500e369;0.6726553783608505
4be06d7d1bc7ea4676a57de44d76f76c;0.31039940503094066
4be68ecd2fdbbf7a19ccb574950badd7;0.8225273680310239
4bf5a250183e162fdabe2e6080a46cce;0.10636041865122144
4c060e4c59fc571888ce448963cfa8fc;0.4036391358935412
4c0d7290c72b5495df6c337b1e5dee88;0.5547480934872678
4c21e2684e869a2ce2c3444d36193e8b;0.11226318406428633
4c25d8ba4a2ecabe2b69b901c994e2dd;0.28660154529632126
4c268d06891916dbc528a6de7d953819;0.038669833826835975
4c278673ab3ea6f8eaee1f311ff68685;0.14465877998131635
4c2b7a2554d56944bbd074abfd206134;0.25583493904458526
4c2cd386eaccb895f13687d0bb37c5aa;0.7770645242933341
4c4c624b8db2f481703c4ee6dea58bc2;0.8840818609328029
4c52ceaed5d168bffd8f2e0175a6ebbd;0.574850761508212
4c547c4817c06b4e77da45768358eb98;0.5543302445219264
4c5cf9ea351bb8d1e584631a4d0425c8;0.18719777270136365
4c693e1a79d836ccf56cc3bb8fce8ac9;0.5417670105108917
4c6a0e8134aee15172b8e37dd7972680;0.7374556422262918
4c72ab6a23ced34d785ea2e413239639;0.5316842960432905
4c7318b58b1d1485e7c4b02e2f983e4f;0.8486897187303741
4c7a4bff88740fdb9736319e2169ef4e;0.1245332549283706
4c7ab20052bb5e2a11e998f4b8936898;0.48554578582029884
4c7bdcaec94446929471c97fa0c8088b;0.08770267109093072
4c7f11ab0f24d609ad5f655ee383a1fe;0.4509018389797634
4c86814c036b5c7f89f7872567b59be2;0.0991149917537921
4c95ef229b89310481150b90ba309460;0.2604516969414983
4c9894ef150c2661e2c1ad333542f058;0.9116344164872472
4c9cb3b8e0f18845b3911cdc31d6fa94;0.4013076118404779
4ca150db7ce751d5a095fd41ba227c25;0.017335662237120558
4ca21d08bb5a350a586fca9867943535;0.5230056372353276
4ca8c78108ad4c25121b2893f61885e9;0.610920126822031
4caa862898249617f3100a0b9cf3d5a7;0.12517955785487186
4cb0031225cf215b6566c3bcc004016c;0.15948417911911814
4cb2407fb053b89d54b59d0ba09aecc1;0.6666468609122337
4cb3100510a02886dd307a686bf4e4ea;0.10109827488439155
4cb433e030dfd0340d2bdced51425a4f;0.36967143579359885
4cbde67c6d4feb90b93497fa08b413f7;0.024274547657747104
4cc1691f988cd4596b2a38d1e64c18ce;0.2663805530872768
4cc466d486f1c68f746711866425db74;0.9438915220796253
4cca009687e182cad33fd58da6a15b1d;0.6920098142894375
4ccf0ed8147b12fd0214ef72b3f574b9;0.12320645610460282
4cdab67d4d6ca3e7e7fe50e250e2caab;0.0811777122794411
4ce48c81c3798a282d027de3a13cb9ad;0.19974169825887766
4ce70385b1b2a8d59d8d52f303e76285;0.06212914628440235
4cf118a3431367ed792a1a9444a948d9;0.9860210661778148
4cf55b23a96f8015915487ff129d585c;0.20010723535387723
4cfec0aee02aff3e05698f00c1c129f8;0.9152373833259706
4d048dd585259614c27e11431ec2c860;0.03670686542366805
4d05d7ab251d8f7aced4193b9f2a66ea;0.06927970353598906
4d13e4678b695a9b5e8793ba8ac8da2e;1.2399629669567465
4d16a16f6528437aac495b6428d9bf61;0.6526049084670422
4d1dc70143798d122476599ffc3df68b;0.14783260342424392
4d24fcac403f5bea73a53bc6289d9044;0.6897188868564924
4d2705aa958196b3234613240e395751;0.9923804854273582
4d30d4e5e4ad03b56b9125263caff7ee;0.7740030000091599
4d37cd687a4b6e52762a21f7e6b3f3c0;0.5229821400614593
4d3882bcb3cfa5661e84b381063d2917;0.09806704877293604
4d4b6d9c4e2ff4aef7674ac4ae960893;0.05351245876859672
4d4ba449d51b491a383e9c80c442cae4;0.905928579789171
4d65e71e1e9562f67cebf7cfb462c5ae;0.3833364063196457
4d6ba6a91775bd4f88b2e2432daaf829;1.183363028092024
4d6c76889d79e798e81658246e8b590e;0.0409454164892871
4d6ebb6d0906239b4a0836e250fef3b8;0.5193287283617963
4d729d269ecb5ccfde006fc7ad498280;0.81926170185619
4d7b294147306e72c1cadc1b096b292f;0.8289642646855051
4d803d599e3aa34b4d4d97b0e3a6ff5b;1.4296354280573984
4d87ea697b26548b98d3591c5ebd5a4b;0.44161017411674053
4d891865079692c7dafac84d6e422bc1;0.32468860934522903
4d8fea743c615b679a4de32c4d8e87b6;0.25451220467558217
4d929aa6fe44ea0737891aff4f927818;0.48283085612996096
4d9c3e20ad441267152a9d36f61238ac;0.3305189559901652
4d9f14a6dab9f3df7a12bf708cb4aedc;1.260000575871871
4da76442dc5402b98d767140b2661a58;0.5412229717828705
4da79675b490fd611075cd6b84b83adb;0.8507022319838868
4daf2f3a2e1888094201c1fcb98fd7d6;0.1473654417420779
4db0a8e19ffe9e9358d2c64a760d44d1;0.12600629743780906
4db9a5906b55661f277770dee7a4e3c8;0.5931446354658876
4dbd4df023391ed642e6d59372c13d4b;0.07141355137838039
4dc06a02761e8bc34e417cbf3f53acef;0.7646889046711215
4dc731d30fb8010b313c357fa56459e3;0.7808764670255065
4dcd3e9109bd390a86bb0f72cfc80a8f;1.1367720266410672
4dee4ae085e3e0d17e61e97bfd182fdf;0.4139165525255088
4df489a9cfb4d30f8613a9dcdcdb6697;0.746885036028957
4df50e072ddab1882a4795b15f3a7124;0.11245443324086829
4e043062905b6c64b1835bd9b22321ba;0.21547873094663839
4e11f7a0a2623f4e9f110e81c3bd9683;0.49614816247159593
